Actual_Loss,Predicted_Loss,Residual
3302.33,8943.71,-5641.379999999999
1021.53,2647.326666666667,-1625.7966666666669
580.0,5906.316666666666,-5326.316666666666
1109.79,1386.7312068965518,-276.9412068965519
4325.72,2973.4500000000003,1352.27
5344.24,4919.601538461538,424.63846153846134
1173.77,1380.1731818181818,-206.4031818181818
13018.78,23410.550000000003,-10391.770000000002
709.01,1741.7699662162158,-1032.7599662162158
3759.36,3636.67125,122.68875000000025
6297.38,3071.5540909090896,3225.8259090909105
4001.05,2361.91,1639.1400000000003
854.47,1235.7859259259262,-381.3159259259262
456.22,1339.1477467411546,-882.9277467411546
1578.7,2970.2000000000003,-1391.5000000000002
2440.51,6166.485000000001,-3725.9750000000004
1488.8,2273.1566666666668,-784.3566666666668
3066.44,3577.8599999999997,-511.4199999999996
1322.68,1212.1616666666666,110.51833333333343
1180.88,1728.6270025839794,-547.7470025839793
869.96,2202.3526666666667,-1332.3926666666666
1408.94,1083.2658312958426,325.6741687041574
611.73,891.7589984101745,-280.0289984101745
1394.83,2675.08,-1280.25
1264.52,1083.2658312958426,181.25416870415734
2159.85,2596.9566666666665,-437.10666666666657
4797.96,4559.9175,238.04250000000047
2803.9,2256.424117647058,547.4758823529419
3685.72,4929.16,-1243.44
3172.75,4536.79,-1364.04
3475.15,1811.4058510638301,1663.74414893617
1918.9,3038.4233333333336,-1119.5233333333335
897.15,725.9566666666666,171.19333333333338
634.1,1359.358392857143,-725.2583928571429
4177.88,3518.785,659.0950000000003
1712.92,1582.952155591573,129.96784440842703
16070.92,14116.11,1954.8099999999995
4818.94,3866.915,952.0249999999996
12269.88,9758.235,2511.6449999999986
1086.1,2196.984175824176,-1110.884175824176
4786.92,3665.295,1121.625
1729.6,3714.2897058823523,-1984.6897058823524
1042.04,1087.3551648351647,-45.31516483516475
3944.02,5667.263333333333,-1723.2433333333333
2900.65,4656.471666666667,-1755.8216666666672
5182.96,4905.193034825869,277.76696517413075
1223.5,2125.1815116279063,-901.6815116279063
2293.21,1276.5448387096776,1016.6651612903224
2455.79,1614.4115476190473,841.3784523809527
1674.0,1500.1766666666665,173.8233333333335
1937.77,2678.0466666666666,-740.2766666666666
4797.14,5915.23,-1118.0899999999992
654.23,1649.835,-995.605
4540.82,6763.4349999999995,-2222.615
1432.38,3262.06,-1829.6799999999998
10748.93,13234.253333333334,-2485.3233333333337
2668.17,7837.695,-5169.525
6558.35,6622.91,-64.55999999999949
5343.54,1152.2413636363635,4191.298636363636
1431.27,1855.305,-424.0350000000001
670.38,2279.8194871794867,-1609.4394871794866
593.53,1072.8410900473932,-479.31109004739324
2113.1,1841.3866666666663,271.7133333333336
3197.57,4533.498235294117,-1335.9282352941168
3497.37,2040.745,1456.625
1754.68,5121.74,-3367.0599999999995
1419.07,1401.3443269230766,17.725673076923385
1866.04,2054.86303030303,-188.82303030303
5604.92,7102.056666666666,-1497.1366666666663
6805.22,3458.5099999999998,3346.7100000000005
1066.99,2279.8194871794867,-1212.8294871794867
1685.93,1254.2353846153846,431.6946153846154
10986.28,8686.625,2299.6550000000007
2226.28,1570.5855555555556,655.6944444444446
5419.24,2419.96,2999.2799999999997
9462.9,2561.4399999999996,6901.46
2890.17,4656.471666666667,-1766.3016666666672
664.26,1083.2658312958426,-419.00583129584265
1689.94,2075.5086559139795,-385.56865591397946
1017.47,5922.473333333332,-4905.003333333332
1377.34,1320.6898281786955,56.65017182130441
1259.77,3149.9110204081635,-1890.1410204081635
2976.58,2696.65,279.92999999999984
2962.07,7461.07,-4499.0
3457.33,4857.423529411765,-1400.0935294117653
5611.61,4009.71,1601.8999999999996
3809.26,1952.512307692307,1856.7476923076931
8565.7,2077.584807692308,6488.115192307692
2545.21,1345.524,1199.6860000000001
812.94,2762.0022522522527,-1949.0622522522526
799.18,2342.365185185186,-1543.1851851851861
9544.22,19914.165,-10369.945000000002
301.8,1582.952155591573,-1281.152155591573
2487.06,4862.166666666667,-2375.106666666667
1512.42,5206.636666666666,-3694.2166666666662
714.28,1320.6898281786955,-606.4098281786955
3380.44,2418.58,961.8600000000001
2210.24,1541.6,668.6399999999999
1523.23,3662.1275,-2138.8975
2507.79,4211.3099999999995,-1703.5199999999995
1175.72,1083.2658312958426,92.45416870415738
2289.83,2168.11,121.7199999999998
2570.9,1119.5544117647062,1451.345588235294
3490.04,1579.1314285714293,1910.9085714285707
4212.29,1082.8666666666668,3129.423333333333
3855.35,1856.0305434782601,1999.3194565217398
2555.31,4785.796666666666,-2230.486666666666
1592.66,1582.952155591573,9.707844408427036
2624.42,3133.8022977346272,-509.3822977346272
983.16,6428.305,-5445.145
2085.0,1087.3551648351647,997.6448351648353
3057.65,1582.952155591573,1474.697844408427
3723.78,2785.714,938.0660000000003
3443.61,1165.44,2278.17
7041.3,2270.5078521126757,4770.792147887325
7271.73,2818.99,4452.74
1034.86,2257.0633333333335,-1222.2033333333336
4007.07,2944.7510000000007,1062.3189999999995
2023.92,1134.695913461539,889.224086538461
6391.62,4280.386666666666,2111.2333333333336
2834.5,1312.127083333333,1522.372916666667
794.49,891.7589984101745,-97.2689984101745
3177.39,4739.9,-1562.5099999999998
2500.86,2202.3526666666667,298.50733333333346
1594.29,3405.5922222222216,-1811.3022222222216
1837.18,1087.22,749.96
1260.0,3082.1,-1822.1
6030.53,6424.635,-394.1050000000005
3393.34,1164.98,2228.36
1005.34,3409.1733333333336,-2403.8333333333335
1355.07,2669.745652173913,-1314.6756521739132
836.28,2246.6289473684214,-1410.3489473684215
1453.64,1252.27,201.37000000000012
5837.45,2337.4175000000005,3500.0324999999993
2771.51,5586.703571428572,-2815.193571428572
756.92,1741.7699662162158,-984.8499662162159
4034.32,1986.6516666666669,2047.6683333333333
2548.51,2115.855,432.6550000000002
20272.33,4135.013333333333,16137.31666666667
4680.01,1473.6666197183101,3206.34338028169
3550.54,8976.66,-5426.12
846.24,5876.419,-5030.179
832.69,1339.1477467411546,-506.45774674115455
702.86,1579.1314285714293,-876.2714285714293
1312.78,1386.7312068965518,-73.95120689655187
1808.7,1707.826808510638,100.87319148936194
4492.19,2567.3129670329668,1924.8770329670328
893.9,1811.4058510638301,-917.5058510638302
749.96,1625.221149897332,-875.261149897332
3426.19,4783.593999999999,-1357.403999999999
4606.64,948.3194594594596,3658.3205405405406
4123.01,1582.952155591573,2540.057844408427
837.28,948.3194594594596,-111.03945945945964
3863.61,2054.86303030303,1808.7469696969702
6207.03,5078.783333333333,1128.246666666667
10399.9,6148.170000000001,4251.729999999999
1351.1,1215.5032857142858,135.59671428571414
2740.27,2514.57,225.69999999999982
1006.9,1083.2658312958426,-76.36583129584267
783.03,1625.221149897332,-842.191149897332
8238.01,9725.67,-1487.6599999999999
1402.86,1339.1477467411546,63.712253258845294
