Actual_Loss,Predicted_Loss,Residual
3302.33,4098.139714631959,-795.8097146319587
1021.53,1752.9293658553784,-731.3993658553784
580.0,3860.2724761604522,-3280.2724761604522
1109.79,2237.0301175577583,-1127.2401175577584
4325.72,3562.246264335967,763.473735664033
5344.24,5823.012465791857,-478.77246579185703
1173.77,1874.2063072501114,-700.4363072501114
13018.78,10238.894350265353,2779.885649734648
709.01,1822.1028974109358,-1113.0928974109358
3759.36,4536.288950092096,-776.9289500920954
6297.38,4189.145379503795,2108.234620496205
4001.05,3233.4556593081197,767.5943406918805
854.47,1950.4869764832117,-1096.0169764832117
456.22,1727.6329085382692,-1271.4129085382692
1578.7,2562.689343376337,-983.989343376337
2440.51,8685.55129930943,-6245.0412993094305
1488.8,3649.5961852628275,-2160.7961852628277
3066.44,3027.2761652208196,39.16383477918043
1322.68,1676.071270560456,-353.39127056045595
1180.88,1802.789030050717,-621.9090300507169
869.96,1818.2617206454245,-948.3017206454244
1408.94,1400.2821163935293,8.657883606470705
611.73,985.8891880461034,-374.1591880461034
1394.83,2372.0002628983048,-977.1702628983048
1264.52,1642.661229848953,-378.1412298489531
2159.85,2416.118704847393,-256.2687048473931
4797.96,5971.436404003654,-1173.4764040036544
2803.9,2682.649478936857,121.25052106314297
3685.72,4272.809223528869,-587.0892235288688
3172.75,2965.451382221069,207.2986177789312
3475.15,2103.4305977199347,1371.7194022800654
1918.9,4381.053611001984,-2462.153611001984
897.15,2077.01023201607,-1179.8602320160699
634.1,1383.0170731437327,-748.9170731437326
4177.88,5091.226932165581,-913.3469321655812
1712.92,1527.0963961222478,185.82360387775225
16070.92,11551.309153383481,4519.610846616519
4818.94,2624.1682089547576,2194.771791045242
12269.88,8685.783038278487,3584.0969617215123
1086.1,1909.8805072274413,-823.7805072274414
4786.92,3963.905808200159,823.0141917998412
1729.6,3633.969983079263,-1904.369983079263
1042.04,1350.5525866474084,-308.5125866474084
3944.02,4558.15078511933,-614.1307851193301
2900.65,3527.369101851905,-626.7191018519047
5182.96,5249.279290741785,-66.31929074178515
1223.5,2724.5139220738583,-1501.0139220738583
2293.21,1447.3413446019329,845.8686553980672
2455.79,1662.3633566466044,793.4266433533955
1674.0,4183.257293419073,-2509.257293419073
1937.77,1612.537302429803,325.23269757019693
4797.14,6940.282904751769,-2143.1429047517686
654.23,2425.7228389325373,-1771.4928389325373
4540.82,2621.28470174226,1919.5352982577397
1432.38,1783.7877129340015,-351.40771293400144
10748.93,9866.089831311589,882.8401686884117
2668.17,3419.5029408060145,-751.3329408060144
6558.35,4753.461628185854,1804.888371814146
5343.54,2007.9138680296342,3335.626131970366
1431.27,1705.5248831315066,-274.25488313150663
670.38,1648.9853824751415,-978.6053824751415
593.53,1277.2851968286839,-683.7551968286839
2113.1,1657.706204186087,455.3937958139129
3197.57,4062.663281444199,-865.093281444199
3497.37,2358.8437250998177,1138.5262749001822
1754.68,4585.755662714391,-2831.075662714391
1419.07,1860.260862266762,-441.190862266762
1866.04,1678.5726967131588,187.46730328684112
5604.92,6622.773621524527,-1017.8536215245267
6805.22,4876.183340948502,1929.0366590514986
1066.99,2083.394403101419,-1016.4044031014189
1685.93,1240.104173541263,445.8258264587371
10986.28,5322.311362804723,5663.968637195278
2226.28,1481.3704775190238,744.9095224809764
5419.24,2539.9327539439973,2879.3072460560024
9462.9,5366.606425622308,4096.293574377692
2890.17,4402.419915125648,-1512.249915125648
664.26,1508.2784649722553,-844.0184649722553
1689.94,1845.8353209025324,-155.89532090253238
1017.47,4040.4583864402666,-3022.9883864402664
1377.34,1479.510361767339,-102.17036176733905
1259.77,2337.0278422692295,-1077.2578422692295
2976.58,2961.982370885901,14.597629114098709
2962.07,2764.0048667561905,198.06513324380967
3457.33,4403.726038514138,-946.3960385141381
5611.61,3800.183365221367,1811.426634778633
3809.26,2021.4312052691555,1787.8287947308447
8565.7,1623.5120440723474,6942.187955927653
2545.21,2154.1099780777213,391.10002192227876
812.94,2910.9315615769524,-2097.9915615769523
799.18,1842.7183260596028,-1043.5383260596027
9544.22,7674.2738148184235,1869.9461851815759
301.8,1487.9438048227273,-1186.1438048227274
2487.06,1964.9002006592573,522.1597993407427
