cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,0,2,1,3,1,0,0,0,0,0,3,1,2,4,0,1,14,8,0,0,0,10,4,6,11,2,29,84,7,23,55,0,17,235,1.4886751475591748,0.5489538166046446,-1.7915871860613697,0.6311004374467225,-0.9151539483357732,1.76227247678419,0.0301657226816259,-0.9443930858195244,2.2772800917851757,1.7116407201283304,0.711235757572357,0.7350657602039603,2.0938194065746485,1.5393698180452744
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,0,0,2,1,1,1,0,0,0,1,4,2,1,3,4,2,0,11,5,0,0,0,4,4,8,5,1,35,112,4,39,35,0,9,62,-0.0969556883521381,-0.7150912052775664,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.8040899976829015,-0.6746724520014402,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-0.937208311244326,-0.9626357180104836,-0.7232176884423268,0.473427720837373
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,0,3,0,0,0,1,4,3,3,0,4,4,0,2,5,0,1,1,5,6,6,6,7,29,3,0,30,18,0,7,141,-1.9484259411175544,-1.0002605250157577,-0.0796712124437942,-0.8536220295197172,-0.5845593062649953,-0.8429098600247543,1.8823370774342243,0.0989850501197305,-1.6460557796641184,-1.371678114085489,0.0813276329229449,0.0291530087356703,-1.5704834437080033,1.3945566787137684
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,2,2,4,6,3,14,10,0,0,0,10,5,5,8,10,29,93,0,30,46,4,14,233,1.8392562469136409,-1.0002605250157577,-1.1765514903000358,1.0170586150705485,-0.9495923891057144,1.7088159368801366,1.7130454584136057,-0.842651236965735,1.8396151503231344,1.6185528917419738,1.2513576355310096,1.193682109990139,1.6342690370630073,1.47840083967137
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,0,1,1,1,0,0,0,6,4,3,3,2,4,2,0,1,11,7,0,0,4,4,7,4,0,29,112,0,3,35,0,8,62,0.1581016244769563,-0.7150912052775664,-0.2962074485254473,0.208764907584816,1.679940846206501,-0.689951216293455,-0.7686150107985822,0.6830771166503182,-0.4799043480762238,-0.3177601311279244,-0.937208311244326,-0.9626357180104836,-0.9654170889856885,0.7553434155244162
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,3,1,1,2,1,2,1,0,0,0,1,4,3,3,4,4,0,0,12,5,0,0,4,10,11,5,5,3,29,3,7,30,18,0,9,257,0.096305923872468,-0.4074760642498855,1.7102453353549136,-0.2717970714875812,-0.0596129065343268,0.4175752632674041,2.451063893812364,-0.0502330000392377,0.1257075582072077,-0.2586105735074273,2.3211279162245777,2.3146208699957245,-0.5799704730711164,1.413119695828127
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,2,2,4,2,3,14,1,0,0,0,7,5,6,10,10,29,113,2,30,22,4,14,163,-0.220056266418958,-0.4074760642498855,0.0292531664034513,-0.0805099525472068,-0.9835224072124782,0.9608631860117284,-0.0658110253808084,0.2776073932006227,0.1025652599050477,0.069674858313437,1.0346233477874494,0.9747625770724748,1.0547228201001293,1.4439125183497863
0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,1,2,1,1,2,3,3,1,0,0,0,1,4,3,3,2,4,0,3,14,5,14,0,0,6,5,4,6,4,29,3,0,8,18,0,10,151,0.9335008234372444,-0.086791204496679,0.9575639071199464,-0.0805099525472068,0.3142983871511222,1.3955998132048084,2.3326886485230047,0.5982589610062607,1.58516007041986,1.3467235039887604,1.003959868734683,0.943935152100882,0.3892170005240178,-1.189137128421166
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,3,0,0,1,3,1,0,0,0,0,0,3,1,2,3,2,3,14,14,0,0,0,7,4,6,10,10,29,89,0,11,55,7,15,164,-0.0737963050901085,-1.0002605250157577,-1.4141875056426187,1.0568435379158336,0.4371639997921825,1.031291836040373,0.380920473351556,0.3662196511571864,0.287373042060869,-0.1396650150137501,-0.0114959215826985,-0.0617940928353333,1.23652033375805,-0.1123425980748754
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,1,0,2,1,3,2,0,0,1,0,0,3,3,2,4,6,3,14,11,8,0,0,10,5,5,7,10,29,93,0,22,46,0,13,233,1.8392562469136409,-1.4798912713771804,-1.3386031644305745,1.0170586150705485,-0.9495923891057144,1.7088159368801366,1.436821609199294,-0.842651236965735,1.8396151503231344,1.6185528917419738,1.2513576355310096,1.193682109990139,1.4312869437446671,-0.846396494290301
