Actual_Loss,Predicted_Loss,Residual
3302.33,3864.21570389837,-561.8857038983701
1021.53,1530.512962143457,-508.9829621434569
580.0,4832.937901274796,-4252.937901274796
1109.79,1782.9209897535552,-673.1309897535552
4325.72,4162.103811868243,163.61618813175755
5344.24,6483.555253097395,-1139.3152530973948
1173.77,1141.8029451590855,31.967054840914443
13018.78,9041.55891547976,3977.2210845202408
709.01,2011.5756039071416,-1302.5656039071416
3759.36,4303.259012599727,-543.8990125997266
6297.38,4563.7673123090735,1733.6126876909266
4001.05,3192.473519587262,808.576480412738
854.47,2227.6610678025277,-1373.1910678025276
456.22,2581.64017210538,-2125.4201721053796
1578.7,3178.3951181058947,-1599.6951181058946
2440.51,6524.079816008034,-4083.5698160080337
1488.8,2742.437440314361,-1253.6374403143611
3066.44,4113.178370530133,-1046.7383705301331
1322.68,869.5662933754306,453.11370662456943
1180.88,1376.2051955005145,-195.32519550051438
869.96,1668.8321490416183,-798.8721490416183
1408.94,978.8103536416263,430.12964635837375
611.73,385.7526037652242,225.97739623477582
1394.83,2999.689383677632,-1604.8593836776322
1264.52,1796.9471458347757,-532.4271458347757
2159.85,2113.526716336165,46.3232836638349
4797.96,4497.70412680522,300.2558731947802
2803.9,3039.3838587143696,-235.4838587143695
3685.72,4589.348078739227,-903.6280787392275
3172.75,2239.5994783513097,933.1505216486903
3475.15,2549.515077892151,925.634922107849
1918.9,7370.56386684405,-5451.66386684405
897.15,1996.4902744027672,-1099.3402744027671
634.1,1377.435551217472,-743.335551217472
4177.88,5053.939099065288,-876.0590990652881
1712.92,848.4452686012921,864.474731398708
16070.92,11294.9940910077,4775.9259089923
4818.94,2399.7409491809485,2419.199050819051
12269.88,9392.617858224368,2877.262141775631
1086.1,2064.996368417747,-978.896368417747
4786.92,4137.24783498857,649.6721650114305
1729.6,4129.676303287328,-2400.076303287328
1042.04,1097.2907029310331,-55.250702931033175
3944.02,5390.563181036183,-1446.543181036183
2900.65,3019.898287129842,-119.24828712984208
5182.96,4940.518168283545,242.44183171645545
1223.5,3407.1346645616895,-2183.6346645616895
2293.21,1490.0290865806276,803.1809134193725
2455.79,2943.6466131173097,-487.85661311730973
1674.0,3736.4007531794,-2062.4007531794
1937.77,1855.1400652922198,82.6299347077802
4797.14,6348.5880190428925,-1551.4480190428922
654.23,2005.1248163295668,-1350.8948163295668
4540.82,2259.5334397514416,2281.286560248558
1432.38,1713.8935602303297,-281.51356023032963
10748.93,9712.501026692284,1036.4289733077167
2668.17,3164.070475520685,-495.9004755206847
6558.35,6995.868407594506,-437.51840759450533
5343.54,2722.308413789626,2621.231586210374
1431.27,1482.7351406966459,-51.4651406966459
670.38,1846.8517293093323,-1176.4717293093322
593.53,577.617552175817,15.912447824183005
2113.1,2641.8099985747835,-528.7099985747836
3197.57,3970.025506714141,-772.4555067141409
3497.37,1398.211960016152,2099.1580399838476
1754.68,5047.82753578385,-3293.14753578385
1419.07,2325.333658940468,-906.2636589404681
1866.04,1515.006235193244,351.0337648067559
5604.92,6565.482332138914,-960.5623321389139
6805.22,4385.810713928589,2419.409286071411
1066.99,2264.49209362677,-1197.50209362677
1685.93,1813.0427412907288,-127.11274129072876
10986.28,5602.942836538572,5383.337163461429
2226.28,1605.7378019996631,620.5421980003371
5419.24,2248.3337830652104,3170.9062169347894
9462.9,7909.900679770384,1552.9993202296155
2890.17,4621.376344812199,-1731.206344812199
664.26,417.56251258880764,246.69748741119236
1689.94,1932.4253804974246,-242.48538049742456
1017.47,4503.728105843826,-3486.2581058438254
1377.34,767.7605432583305,609.5794567416694
1259.77,1335.808954152233,-76.03895415223292
2976.58,3423.1345059087453,-446.55450590874534
2962.07,3552.442963422231,-590.3729634222309
3457.33,4615.9094603727735,-1158.5794603727736
5611.61,3711.446560047956,1900.1634399520435
3809.26,1626.42584992871,2182.8341500712904
8565.7,1799.4495964191756,6766.250403580825
2545.21,2627.2829585255963,-82.07295852559628
812.94,2527.99446445884,-1715.05446445884
799.18,2465.4244064355707,-1666.244406435571
9544.22,6829.163046738186,2715.0569532618138
301.8,1085.760858099457,-783.960858099457
2487.06,1375.190586508916,1111.8694134910838
1512.42,3742.1358905324887,-2229.7158905324886
714.28,931.7643758034292,-217.4843758034292
3380.44,2609.4406953267003,770.9993046732998
2210.24,2803.2507914211697,-593.0107914211699
1523.23,3953.213455140822,-2429.983455140822
2507.79,4105.951727763622,-1598.1617277636224
1175.72,1309.425205299224,-133.70520529922396
2289.83,5525.976013464193,-3236.146013464193
2570.9,955.8790097673354,1615.0209902326646
3490.04,2768.3354469195488,721.7045530804512
4212.29,2942.0792524831268,1270.2107475168732
3855.35,3470.4917472824272,384.85825271757267
2555.31,3254.2281347908947,-698.9181347908948
1592.66,384.4421149162979,1208.2178850837022
2624.42,3675.56694188499,-1051.1469418849897
983.16,3945.705905045547,-2962.545905045547
2085.0,3533.2035562028464,-1448.2035562028464
3057.65,2003.4036795019674,1054.2463204980327
3723.78,4407.641649161931,-683.8616491619309
3443.61,3669.2880697369837,-225.67806973698362
7041.3,2221.1764376142305,4820.12356238577
7271.73,4471.4949249245965,2800.235075075403
1034.86,2299.6680623906395,-1264.8080623906396
4007.07,2893.666637175403,1113.403362824597
2023.92,1469.1423481080228,554.7776518919773
6391.62,3580.1926391936645,2811.4273608063354
2834.5,2122.999406241341,711.5005937586589
794.49,437.241422894583,357.248577105417
3177.39,1832.74715675666,1344.64284324334
2500.86,1897.6221467915716,603.2378532084285
1594.29,5378.587522821341,-3784.297522821341
1837.18,3168.514516625651,-1331.334516625651
1260.0,3273.881395809637,-2013.881395809637
6030.53,5295.442050067362,735.0879499326375
3393.34,4305.07533161492,-911.7353316149201
1005.34,2855.5707650852833,-1850.230765085283
1355.07,3484.4573012022415,-2129.3873012022414
836.28,2982.468164149173,-2146.1881641491727
1453.64,1911.0510165967535,-457.41101659675337
5837.45,4445.244293451749,1392.2057065482504
2771.51,6777.803039033082,-4006.293039033082
756.92,1493.8696584297832,-736.9496584297832
4034.32,2503.001797023662,1531.318202976338
