Actual_Loss,Predicted_Loss,Residual
3302.33,3930.164347334659,-627.834347334659
1021.53,2005.5314293453466,-984.0014293453467
580.0,4340.32633740321,-3760.3263374032103
1109.79,1714.7933215680214,-605.0033215680214
4325.72,3900.1641176412686,425.55588235873165
5344.24,6595.922926401494,-1251.6829264014941
1173.77,1779.0122163152382,-605.2422163152382
13018.78,11980.918158928574,1037.8618410714262
709.01,1862.85780903493,-1153.84780903493
3759.36,4000.3098884653805,-240.94988846538035
6297.38,4023.809434205212,2273.5705657947883
4001.05,4081.3627666013945,-80.31276660139429
854.47,2518.4665269816974,-1663.9965269816973
456.22,1734.0860900160471,-1277.866090016047
1578.7,1971.1790759532028,-392.4790759532027
2440.51,9722.344288798065,-7281.834288798065
1488.8,3280.0797777249645,-1791.2797777249646
3066.44,3230.706949618897,-164.2669496188969
1322.68,1228.5984996683612,94.08150033163884
1180.88,1776.800759609346,-595.9207596093459
869.96,1854.4499864456784,-984.4899864456784
1408.94,1094.2575149598263,314.6824850401738
611.73,895.2266813604065,-283.49668136040646
1394.83,2490.1178997401053,-1095.2878997401053
1264.52,1155.4774606385345,109.04253936146551
2159.85,2727.72052802339,-567.8705280233903
4797.96,4780.615877780664,17.344122219335986
2803.9,2584.2706993590605,219.62930064093962
3685.72,4558.242114405621,-872.5221144056209
3172.75,3171.1551624113545,1.5948375886455324
3475.15,1987.9711420310225,1487.1788579689776
1918.9,3530.8958346253758,-1611.9958346253757
897.15,1607.0067692426592,-709.8567692426592
634.1,1373.0011413101122,-738.9011413101122
4177.88,4526.122387320433,-348.2423873204325
1712.92,1674.6779563553164,38.24204364468369
16070.92,11080.43345376984,4990.4865462301605
4818.94,2838.694820341747,1980.2451796582527
12269.88,9897.35814453242,2372.5218554675794
1086.1,1736.365362142145,-650.265362142145
4786.92,3811.383262664295,975.5367373357049
1729.6,3453.898222563921,-1724.2982225639212
1042.04,1027.1111275424066,14.928872457593343
3944.02,3786.4351718856215,157.58482811437852
2900.65,3346.287399701046,-445.637399701046
5182.96,4959.7826766901535,223.17732330984654
1223.5,3298.732297575956,-2075.232297575956
2293.21,1328.6294016075158,964.5805983924843
2455.79,1696.6617022916785,759.1282977083215
1674.0,2082.616355368228,-408.61635536822814
1937.77,1910.6087396429095,27.16126035709044
4797.14,9078.01625713559,-4280.87625713559
654.23,2767.8168345548224,-2113.5868345548224
4540.82,3276.5499325898545,1264.2700674101452
1432.38,1784.401651620395,-352.0216516203948
10748.93,11117.50840579365,-368.5784057936489
2668.17,4890.573686624401,-2222.4036866244005
6558.35,5684.049686512828,874.3003134871724
5343.54,1893.0795321893293,3450.4604678106707
1431.27,1311.4096215084826,119.8603784915174
670.38,1829.716146265752,-1159.3361462657522
593.53,1174.6585007596082,-581.1285007596082
2113.1,1763.8735923789147,349.2264076210852
3197.57,3597.7831800490344,-400.21318004903424
3497.37,2337.532753779271,1159.837246220729
1754.68,3916.6533257109127,-2161.973325710913
1419.07,1690.5694918089805,-271.49949180898057
1866.04,1545.1990585351011,320.84094146489883
5604.92,7860.678723224867,-2255.758723224867
6805.22,4256.867035468485,2548.3529645315157
1066.99,1873.0272308683302,-806.0372308683302
1685.93,1481.6102202912296,204.3197797087705
10986.28,5915.97879557563,5070.301204424371
2226.28,1560.8470998559849,665.4329001440153
5419.24,2807.104426798375,2612.135573201625
9462.9,5519.470747870834,3943.4292521291654
2890.17,4086.0752681422514,-1195.9052681422513
664.26,1378.9920633457891,-714.7320633457891
1689.94,1826.479267368107,-136.53926736810695
1017.47,4184.856735390313,-3167.3867353903124
1377.34,1349.4594555772512,27.8805444227487
1259.77,2270.468091196776,-1010.6980911967762
2976.58,4034.3696620271894,-1057.7896620271895
2962.07,4208.246034979071,-1246.1760349790707
3457.33,4330.128369316421,-872.7983693164215
5611.61,3597.363411385548,2014.2465886144519
3809.26,2068.5952113720246,1740.6647886279757
8565.7,2251.4902565146854,6314.209743485315
2545.21,1971.192192783223,574.0178072167771
812.94,2542.0823067676706,-1729.1423067676706
799.18,2103.5217166434945,-1304.3417166434947
9544.22,10320.69293013608,-776.4729301360803
301.8,1449.5176774068718,-1147.7176774068719
2487.06,2783.1603337873803,-296.10033378738035
1512.42,3133.1407515952533,-1620.7207515952532
714.28,1637.2572144303113,-922.9772144303113
3380.44,2177.5342143547623,1202.9057856452378
2210.24,2348.251007083124,-138.01100708312424
1523.23,4880.079224667938,-3356.8492246679384
2507.79,4580.459510633378,-2072.669510633378
1175.72,1130.045505621064,45.67449437893606
2289.83,4130.030119692016,-1840.2001196920164
2570.9,1301.0809118010077,1269.8190881989924
3490.04,2179.338133282164,1310.7018667178359
